Total,400.47,400.47,1.23,0.23,12278,91.64


Read1
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,96,940+/-32,94.30+/-0.73,0.105/0.094,261.05,246.12,92.25,24.61,100,1.23+/-0.02,0.32+/-0.38,0.16+/-0.22,0.18+/-0.17,0.32+/-0.38,12489+/-1218
1,1,48,952+/-28,94.51+/-0.62,0.100/0.097,132.20,124.92,92.89,12.49,-,1.23+/-0.01,0.16+/-0.01,0.09+/-0.00,0.12+/-0.01,0.16+/-0.01,11351+/-271
1,2,48,928+/-31,94.09+/-0.78,0.109/0.091,128.85,121.20,91.58,12.12,-,1.22+/-0.02,0.49+/-0.48,0.24+/-0.30,0.24+/-0.23,0.49+/-0.48,13628+/-527
2,-,96,935+/-35,94.23+/-0.75,0.100/0.092,259.80,244.77,92.63,24.48,100,1.23+/-0.02,0.17+/-0.03,0.10+/-0.06,0.13+/-0.03,0.17+/-0.03,12060+/-1174
2,1,48,948+/-32,94.40+/-0.63,0.095/0.095,131.63,124.24,92.75,12.42,-,1.24+/-0.01,0.16+/-0.01,0.09+/-0.00,0.12+/-0.01,0.16+/-0.01,10988+/-422
2,2,48,923+/-33,94.07+/-0.83,0.105/0.089,128.17,120.53,92.51,12.05,-,1.22+/-0.02,0.17+/-0.03,0.11+/-0.09,0.13+/-0.04,0.17+/-0.03,13132+/-510
3,-,96,927+/-36,94.38+/-0.69,0.098/0.107,257.60,243.08,92.56,24.31,100,1.24+/-0.02,0.18+/-0.04,0.11+/-0.09,0.13+/-0.04,0.18+/-0.04,11814+/-1018
3,1,48,941+/-33,94.48+/-0.61,0.096/0.110,130.75,123.51,92.70,12.35,-,1.24+/-0.01,0.17+/-0.01,0.09+/-0.00,0.13+/-0.01,0.17+/-0.01,10896+/-350
3,2,48,913+/-34,94.29+/-0.75,0.100/0.104,126.85,119.57,92.41,11.96,-,1.24+/-0.02,0.18+/-0.05,0.13+/-0.12,0.14+/-0.06,0.18+/-0.05,12731+/-499
4,-,96,923+/-36,94.42+/-0.64,0.098/0.107,256.34,241.98,92.64,24.20,100,1.24+/-0.02,0.18+/-0.05,0.13+/-0.14,0.14+/-0.06,0.18+/-0.05,11928+/-1155
4,1,48,937+/-31,94.54+/-0.58,0.096/0.110,130.15,123.03,92.75,12.30,-,1.24+/-0.01,0.17+/-0.01,0.09+/-0.00,0.13+/-0.01,0.17+/-0.01,10890+/-311
4,2,48,908+/-35,94.30+/-0.68,0.101/0.105,126.19,118.96,92.52,11.90,-,1.24+/-0.02,0.19+/-0.07,0.17+/-0.19,0.16+/-0.09,0.19+/-0.07,12966+/-632
5,-,96,922+/-35,94.50+/-0.63,0.099/0.086,256.10,241.95,92.78,24.20,100,1.24+/-0.02,0.18+/-0.05,0.10+/-0.07,0.14+/-0.06,0.18+/-0.05,12019+/-1147
5,1,48,935+/-31,94.60+/-0.58,0.096/0.088,129.90,122.87,92.87,12.29,-,1.25+/-0.01,0.17+/-0.01,0.09+/-0.00,0.13+/-0.01,0.17+/-0.01,10999+/-289
5,2,48,908+/-34,94.39+/-0.67,0.103/0.084,126.19,119.09,92.69,11.91,-,1.24+/-0.02,0.19+/-0.07,0.11+/-0.10,0.15+/-0.09,0.19+/-0.07,13040+/-670
6,-,96,920+/-33,94.52+/-0.59,0.102/0.089,255.65,241.60,92.70,24.16,100,1.25+/-0.02,0.18+/-0.05,0.12+/-0.11,0.14+/-0.05,0.18+/-0.05,11852+/-1083
6,1,48,933+/-28,94.63+/-0.49,0.098/0.091,129.66,122.68,92.85,12.27,-,1.25+/-0.01,0.17+/-0.01,0.09+/-0.00,0.13+/-0.01,0.17+/-0.01,10898+/-361
6,2,48,907+/-32,94.41+/-0.66,0.106/0.087,125.99,118.92,92.56,11.89,-,1.24+/-0.02,0.19+/-0.07,0.14+/-0.15,0.15+/-0.07,0.19+/-0.07,12806+/-617
7,-,96,923+/-34,94.42+/-0.65,0.103/0.092,256.53,242.17,92.82,24.22,100,1.24+/-0.01,0.17+/-0.03,0.11+/-0.07,0.13+/-0.03,0.17+/-0.03,12085+/-1086
7,1,48,936+/-30,94.54+/-0.53,0.097/0.095,130.07,122.94,92.96,12.29,-,1.24+/-0.01,0.16+/-0.01,0.09+/-0.00,0.12+/-0.01,0.16+/-0.01,11080+/-218
7,2,48,910+/-33,94.30+/-0.74,0.109/0.090,126.47,119.23,92.67,11.92,-,1.23+/-0.02,0.18+/-0.04,0.12+/-0.09,0.14+/-0.05,0.18+/-0.04,13089+/-522
8,-,96,924+/-33,94.48+/-0.68,0.107/0.088,256.58,242.37,92.99,24.24,100,1.24+/-0.02,0.18+/-0.07,0.11+/-0.09,0.15+/-0.10,0.18+/-0.07,12528+/-1145
8,1,48,936+/-29,94.60+/-0.53,0.101/0.089,130.04,123.01,93.18,12.30,-,1.24+/-0.01,0.16+/-0.01,0.09+/-0.00,0.12+/-0.01,0.16+/-0.01,11473+/-195
8,2,48,911+/-32,94.35+/-0.80,0.114/0.087,126.54,119.36,92.80,11.94,-,1.23+/-0.02,0.21+/-0.10,0.13+/-0.13,0.18+/-0.13,0.21+/-0.10,13583+/-583
Read2(I)
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,96,940+/-32,94.30+/-0.73,0.000/0.000,261.05,246.12,88.20,1.48,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4704+/-456
1,1,48,952+/-28,94.51+/-0.62,0.000/0.000,132.20,124.92,89.14,0.75,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4264+/-97
1,2,48,928+/-31,94.09+/-0.78,0.000/0.000,128.85,121.20,87.24,0.73,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5145+/-123
2,-,96,935+/-35,94.23+/-0.75,0.000/0.000,259.80,244.77,88.66,1.47,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4624+/-462
2,1,48,948+/-32,94.40+/-0.63,0.000/0.000,131.63,124.24,89.42,0.75,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4181+/-99
2,2,48,923+/-33,94.07+/-0.83,0.000/0.000,128.17,120.53,87.87,0.72,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5068+/-143
3,-,96,927+/-36,94.38+/-0.69,0.000/0.000,257.60,243.08,89.14,1.46,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4627+/-438
3,1,48,941+/-33,94.48+/-0.61,0.000/0.000,130.75,123.51,89.62,0.74,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4211+/-83
3,2,48,913+/-34,94.29+/-0.75,0.000/0.000,126.85,119.57,88.64,0.72,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,5042+/-168
4,-,96,923+/-36,94.42+/-0.64,0.000/0.000,256.34,241.98,89.25,1.45,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4633+/-454
