Total,8.44,8.44,23.79,2.49,230,82.49


Read1
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,38,570+/-18,93.48+/-0.49,0.000/0.000,14.70,13.75,87.15,4.12,300,23.16+/-0.51,2.48+/-0.17,0.98+/-0.29,1.10+/-0.34,1.12+/-0.34,68+/-10
1,1,19,555+/-10,93.27+/-0.59,0.000/0.000,7.08,6.61,87.40,1.98,-,23.05+/-0.64,2.60+/-0.14,1.25+/-0.10,1.42+/-0.10,1.44+/-0.12,77+/-5
1,2,19,585+/-7,93.70+/-0.25,0.000/0.000,7.62,7.14,86.92,2.14,-,23.28+/-0.30,2.36+/-0.10,0.70+/-0.08,0.79+/-0.13,0.81+/-0.14,59+/-3
Read2(I)
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,38,570+/-18,93.48+/-0.49,0.000/0.000,14.70,13.75,70.68,0.10,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,505+/-61
1,1,19,555+/-10,93.27+/-0.59,0.000/0.000,7.08,6.61,70.24,0.05,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,557+/-28
1,2,19,585+/-7,93.70+/-0.25,0.000/0.000,7.62,7.14,71.09,0.05,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,452+/-34
Read3(I)
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,38,570+/-18,93.48+/-0.49,0.000/0.000,14.70,13.75,91.50,0.10,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,292+/-33
1,1,19,555+/-10,93.27+/-0.59,0.000/0.000,7.08,6.61,91.99,0.05,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,318+/-18
1,2,19,585+/-7,93.70+/-0.25,0.000/0.000,7.62,7.14,91.05,0.05,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,267+/-22
Read4
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,38,570+/-18,93.48+/-0.49,0.426/0.128,14.70,13.75,77.89,4.12,300,24.42+/-1.06,2.51+/-0.07,0.50+/-0.23,0.56+/-0.16,0.59+/-0.14,55+/-10
1,1,19,555+/-10,93.27+/-0.59,0.430/0.117,7.08,6.61,79.97,1.98,-,25.37+/-0.48,2.49+/-0.06,0.57+/-0.08,0.67+/-0.06,0.70+/-0.06,62+/-8
1,2,19,585+/-7,93.70+/-0.25,0.422/0.140,7.62,7.14,75.96,2.14,-,23.46+/-0.40,2.53+/-0.06,0.42+/-0.30,0.45+/-0.15,0.49+/-0.11,47+/-3
Extracted:618
Called:618
Scored:618
