Total,28.17,28.17,1.77,0.14,2938,97.33


Read1
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,64,710+/-72,96.31+/-0.74,0.106/0.054,130.91,125.98,98.28,6.30,50,1.94+/-0.08,0.10+/-0.01,0.10+/-0.02,0.00+/-0.00,0.00+/-0.00,2557+/-137
1,1,32,710+/-71,96.25+/-0.71,0.106/0.051,65.47,62.97,98.25,3.15,-,1.93+/-0.07,0.10+/-0.00,0.09+/-0.00,0.00+/-0.00,0.00+/-0.00,2461+/-92
1,2,32,710+/-74,96.36+/-0.77,0.106/0.056,65.44,63.00,98.30,3.15,-,1.94+/-0.08,0.10+/-0.02,0.10+/-0.03,0.00+/-0.00,0.00+/-0.00,2654+/-103
2,-,64,796+/-76,95.40+/-0.98,0.098/0.054,146.68,139.80,98.01,6.99,50,1.62+/-0.05,0.10+/-0.00,0.09+/-0.00,0.00+/-0.00,0.00+/-0.00,2539+/-145
2,1,32,797+/-73,95.36+/-0.92,0.097/0.053,73.47,70.00,97.97,3.50,-,1.62+/-0.05,0.10+/-0.00,0.09+/-0.00,0.00+/-0.00,0.00+/-0.00,2439+/-115
2,2,32,794+/-81,95.45+/-1.05,0.099/0.055,73.21,69.80,98.06,3.49,-,1.62+/-0.05,0.10+/-0.00,0.10+/-0.00,0.00+/-0.00,0.00+/-0.00,2638+/-95
Read2(I)
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,64,710+/-72,96.31+/-0.74,0.000/0.000,130.91,125.98,95.68,0.76,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,3134+/-232
1,1,32,710+/-71,96.25+/-0.71,0.000/0.000,65.47,62.97,95.86,0.38,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,2982+/-213
1,2,32,710+/-74,96.36+/-0.77,0.000/0.000,65.44,63.00,95.50,0.38,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,3286+/-127
2,-,64,796+/-76,95.40+/-0.98,0.000/0.000,146.68,139.80,95.08,0.84,0,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,3932+/-207
2,1,32,797+/-73,95.36+/-0.92,0.000/0.000,73.47,70.00,95.03,0.42,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,3779+/-161
2,2,32,794+/-81,95.45+/-1.05,0.000/0.000,73.21,69.80,95.13,0.42,-,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,0.00+/-0.00,4084+/-115
Read3
Lane,Surface,Tiles,Density,ClusterPF,Phas/Prephas,Reads,ReadsPF,%>=Q30,Yield,CyclesError,Aligned,Error,Error(35),Error(75),Error(100),IntensityC1
1,-,64,710+/-72,96.31+/-0.74,0.125/0.062,130.91,125.98,96.98,6.30,50,1.91+/-0.08,0.18+/-0.08,0.15+/-0.07,0.00+/-0.00,0.00+/-0.00,2771+/-156
1,1,32,710+/-71,96.25+/-0.71,0.124/0.062,65.47,62.97,97.01,3.15,-,1.90+/-0.07,0.16+/-0.02,0.13+/-0.01,0.00+/-0.00,0.00+/-0.00,2655+/-119
1,2,32,710+/-74,96.36+/-0.77,0.127/0.062,65.44,63.00,96.95,3.15,-,1.92+/-0.08,0.20+/-0.10,0.16+/-0.09,0.00+/-0.00,0.00+/-0.00,2887+/-86
2,-,64,796+/-76,95.40+/-0.98,0.119/0.056,146.68,139.80,96.54,6.99,50,1.60+/-0.05,0.17+/-0.02,0.14+/-0.01,0.00+/-0.00,0.00+/-0.00,2697+/-141
2,1,32,797+/-73,95.36+/-0.92,0.118/0.057,73.47,70.00,96.49,3.50,-,1.59+/-0.05,0.17+/-0.01,0.14+/-0.01,0.00+/-0.00,0.00+/-0.00,2585+/-103
2,2,32,794+/-81,95.45+/-1.05,0.121/0.055,73.21,69.80,96.58,3.49,-,1.60+/-0.06,0.17+/-0.01,0.13+/-0.01,0.00+/-0.00,0.00+/-0.00,2809+/-64
Extracted:109
Called:109
Scored:109
